id,class_id
00366_Parakeet_Auklet_0003_795982.jpg,93
00338_Parakeet_Auklet_0036_795943.jpg,54
00352_Parakeet_Auklet_0067_795964.jpg,9
00375_Parakeet_Auklet_0078_2004.jpg,148
00362_Parakeet_Auklet_0074_795976.jpg,45
00395_Rhinoceros_Auklet_0032_797516.jpg,59
00424_Rhinoceros_Auklet_0039_2174.jpg,134
00397_Rhinoceros_Auklet_0031_797518.jpg,22
00384_Rhinoceros_Auklet_0037_797499.jpg,62
00419_Rhinoceros_Auklet_0048_2162.jpg,182
00391_Rhinoceros_Auklet_0051_797510.jpg,185
00405_Rhinoceros_Auklet_0046_797532.jpg,71
00415_Rhinoceros_Auklet_0010_797545.jpg,9
00447_Brewer_Blackbird_0137_2680.jpg,40
00443_Brewer_Blackbird_0090_2658.jpg,111
00483_Brewer_Blackbird_0004_2345.jpg,175
00445_Brewer_Blackbird_0017_2668.jpg,172
00432_Brewer_Blackbird_0035_2611.jpg,65
00467_Brewer_Blackbird_0115_2279.jpg,128
00439_Brewer_Blackbird_0054_2631.jpg,148
00453_Brewer_Blackbird_0016_2225.jpg,76
00476_Brewer_Blackbird_0097_2322.jpg,148
00463_Brewer_Blackbird_0061_2270.jpg,136
00502_Red_Winged_Blackbird_0061_4196.jpg,23
00543_Red_Winged_Blackbird_0078_5372.jpg,136
00504_Red_Winged_Blackbird_0101_6244.jpg,109
00491_Red_Winged_Blackbird_0005_5636.jpg,177
00526_Red_Winged_Blackbird_0039_4285.jpg,86
00498_Red_Winged_Blackbird_0064_4936.jpg,172
00512_Red_Winged_Blackbird_0013_5762.jpg,26
00535_Red_Winged_Blackbird_0085_5846.jpg,55
00522_Red_Winged_Blackbird_0045_4526.jpg,42
00562_Rusty_Blackbird_0122_6736.jpg,109
00603_Rusty_Blackbird_0082_6906.jpg,7
00564_Rusty_Blackbird_0073_6744.jpg,141
00551_Rusty_Blackbird_0043_2597.jpg,73
00586_Rusty_Blackbird_0094_6582.jpg,65
00558_Rusty_Blackbird_0051_6715.jpg,44
00572_Rusty_Blackbird_0026_6768.jpg,80
00595_Rusty_Blackbird_0033_6879.jpg,69
00582_Rusty_Blackbird_0105_6937.jpg,103
00622_Yellow_Headed_Blackbird_0109_8271.jpg,126
00659_Yellow_Headed_Blackbird_0035_8447.jpg,32
00624_Yellow_Headed_Blackbird_0079_8535.jpg,197
00611_Yellow_Headed_Blackbird_0086_8487.jpg,123
00646_Yellow_Headed_Blackbird_0098_8367.jpg,45
00618_Yellow_Headed_Blackbird_0088_8257.jpg,50
00632_Yellow_Headed_Blackbird_0042_8574.jpg,70
00655_Yellow_Headed_Blackbird_0084_8435.jpg,20
00642_Yellow_Headed_Blackbird_0038_8689.jpg,139
00678_Bobolink_0065_9375.jpg,43
00719_Bobolink_0047_9204.jpg,51
00680_Bobolink_0119_10430.jpg,28
00667_Bobolink_0033_10809.jpg,128
00702_Bobolink_0064_10092.jpg,57
00674_Bobolink_0120_10859.jpg,29
00688_Bobolink_0071_9503.jpg,67
00711_Bobolink_0106_9126.jpg,120
00698_Bobolink_0027_10569.jpg,25
00738_Indigo_Bunting_0015_12632.jpg,184
00779_Indigo_Bunting_0074_12829.jpg,44
00740_Indigo_Bunting_0080_13416.jpg,20
00727_Indigo_Bunting_0028_12335.jpg,97
00762_Indigo_Bunting_0026_11964.jpg,177
00734_Indigo_Bunting_0084_11848.jpg,19
00748_Indigo_Bunting_0022_12781.jpg,170
00771_Indigo_Bunting_0065_14558.jpg,29
00758_Indigo_Bunting_0034_12464.jpg,161
00802_Lazuli_Bunting_0035_14920.jpg,180
00798_Lazuli_Bunting_0010_14915.jpg,197
00837_Lazuli_Bunting_0048_14844.jpg,135
00800_Lazuli_Bunting_0076_14662.jpg,95
00787_Lazuli_Bunting_0085_14627.jpg,99
00822_Lazuli_Bunting_0105_15017.jpg,182
00794_Lazuli_Bunting_0009_15163.jpg,88
00808_Lazuli_Bunting_0032_14778.jpg,155
00831_Lazuli_Bunting_0042_14820.jpg,41
00818_Lazuli_Bunting_0086_14992.jpg,38
00860_Painted_Bunting_0005_15202.jpg,186
00856_Painted_Bunting_0091_15198.jpg,163
00895_Painted_Bunting_0002_16887.jpg,26
00858_Painted_Bunting_0016_15200.jpg,59
00845_Painted_Bunting_0061_16930.jpg,101
00880_Painted_Bunting_0027_16536.jpg,159
00852_Painted_Bunting_0058_16719.jpg,122
00866_Painted_Bunting_0098_15226.jpg,21
00889_Painted_Bunting_0083_16587.jpg,173
00876_Painted_Bunting_0029_16530.jpg,166
00918_Cardinal_0025_17239.jpg,81
00914_Cardinal_0022_17233.jpg,132
00952_Cardinal_0002_18424.jpg,4
00916_Cardinal_0019_17368.jpg,119
00903_Cardinal_0103_17425.jpg,183
00938_Cardinal_0062_17334.jpg,156
00910_Cardinal_0066_17803.jpg,159
00924_Cardinal_0050_18035.jpg,101
00947_Cardinal_0057_17128.jpg,120
00934_Cardinal_0084_17576.jpg,185
00975_Spotted_Catbird_0029_796825.jpg,195
00971_Spotted_Catbird_0040_796820.jpg,163
00997_Spotted_Catbird_0035_796799.jpg,47
00973_Spotted_Catbird_0003_796822.jpg,127
00960_Spotted_Catbird_0041_796807.jpg,105
00967_Spotted_Catbird_0011_796815.jpg,32
00981_Spotted_Catbird_0005_19411.jpg,98
00991_Spotted_Catbird_0023_796793.jpg,127
01020_Gray_Catbird_0141_21174.jpg,10
01016_Gray_Catbird_0102_20644.jpg,153
01056_Gray_Catbird_0129_20987.jpg,36
01018_Gray_Catbird_0060_20656.jpg,72
01005_Gray_Catbird_0013_20562.jpg,199
01040_Gray_Catbird_0125_19833.jpg,0
01012_Gray_Catbird_0022_19585.jpg,93
01026_Gray_Catbird_0001_20695.jpg,122
01049_Gray_Catbird_0090_21464.jpg,177
01036_Gray_Catbird_0139_21281.jpg,151
01079_Yellow_Breasted_Chat_0058_21864.jpg,38
01075_Yellow_Breasted_Chat_0091_22111.jpg,118
01115_Yellow_Breasted_Chat_0013_22008.jpg,147
01077_Yellow_Breasted_Chat_0002_21819.jpg,33
01064_Yellow_Breasted_Chat_0048_21797.jpg,178
01099_Yellow_Breasted_Chat_0087_21695.jpg,60
01071_Yellow_Breasted_Chat_0095_21832.jpg,97
01085_Yellow_Breasted_Chat_0065_22137.jpg,128
01108_Yellow_Breasted_Chat_0017_21719.jpg,72
01095_Yellow_Breasted_Chat_0041_21683.jpg,127
01134_Eastern_Towhee_0126_22639.jpg,169
01175_Eastern_Towhee_0079_22690.jpg,53
01136_Eastern_Towhee_0017_22138.jpg,31
01123_Eastern_Towhee_0068_22194.jpg,198
01158_Eastern_Towhee_0015_22275.jpg,137
01130_Eastern_Towhee_0093_22621.jpg,78
01144_Eastern_Towhee_0098_22676.jpg,170
01167_Eastern_Towhee_0040_22341.jpg,13
01154_Eastern_Towhee_0031_22233.jpg,61
01194_Chuck_Will_Widow_0046_796966.jpg,96
01231_Chuck_Will_Widow_0054_22782.jpg,6
01196_Chuck_Will_Widow_0008_796968.jpg,165
01183_Chuck_Will_Widow_0009_796955.jpg,178
01218_Chuck_Will_Widow_0051_796991.jpg,186
01190_Chuck_Will_Widow_0015_796962.jpg,186
01204_Chuck_Will_Widow_0040_796976.jpg,162
01227_Chuck_Will_Widow_0043_797001.jpg,17
01214_Chuck_Will_Widow_0006_796986.jpg,75
01254_Brandt_Cormorant_0001_23398.jpg,70
01250_Brandt_Cormorant_0013_23391.jpg,99
01290_Brandt_Cormorant_0062_23038.jpg,77
01252_Brandt_Cormorant_0044_22884.jpg,127
01239_Brandt_Cormorant_0016_23077.jpg,164
01274_Brandt_Cormorant_0075_22970.jpg,99
01246_Brandt_Cormorant_0074_22881.jpg,49
01260_Brandt_Cormorant_0022_23157.jpg,2
01283_Brandt_Cormorant_0073_23259.jpg,46
01270_Brandt_Cormorant_0015_23198.jpg,47
01313_Red_Faced_Cormorant_0054_796301.jpg,21
01309_Red_Faced_Cormorant_0035_796294.jpg,63
01342_Red_Faced_Cormorant_0023_796328.jpg,8
01311_Red_Faced_Cormorant_0056_796297.jpg,103
01298_Red_Faced_Cormorant_0002_796275.jpg,145
01333_Red_Faced_Cormorant_0047_796330.jpg,163
01305_Red_Faced_Cormorant_0024_796285.jpg,13
01319_Red_Faced_Cormorant_0038_796313.jpg,194
01329_Red_Faced_Cormorant_0030_796325.jpg,199
01361_Pelagic_Cormorant_0037_23889.jpg,29
01402_Pelagic_Cormorant_0061_23548.jpg,156
01363_Pelagic_Cormorant_0100_23894.jpg,64
01350_Pelagic_Cormorant_0063_23515.jpg,133
01385_Pelagic_Cormorant_0041_23763.jpg,115
01357_Pelagic_Cormorant_0017_23875.jpg,137
01371_Pelagic_Cormorant_0002_23680.jpg,191
01394_Pelagic_Cormorant_0098_23783.jpg,119
01381_Pelagic_Cormorant_0018_23880.jpg,76
01421_Bronzed_Cowbird_0087_796223.jpg,37
01462_Bronzed_Cowbird_0016_796245.jpg,54
01423_Bronzed_Cowbird_0073_796226.jpg,131
01410_Bronzed_Cowbird_0030_24103.jpg,14
01445_Bronzed_Cowbird_0005_24173.jpg,83
01417_Bronzed_Cowbird_0001_796219.jpg,2
01431_Bronzed_Cowbird_0020_796237.jpg,26
01454_Bronzed_Cowbird_0019_796242.jpg,138
01441_Bronzed_Cowbird_0086_796259.jpg,44
01481_Shiny_Cowbird_0059_24421.jpg,173
01522_Shiny_Cowbird_0074_24297.jpg,115
01483_Shiny_Cowbird_0051_24438.jpg,86
01470_Shiny_Cowbird_0066_24358.jpg,29
01505_Shiny_Cowbird_0045_796856.jpg,199
01477_Shiny_Cowbird_0067_24392.jpg,77
01491_Shiny_Cowbird_0070_796832.jpg,29
01514_Shiny_Cowbird_0062_24271.jpg,101
01501_Shiny_Cowbird_0034_796849.jpg,59
01545_Brown_Creeper_0089_24841.jpg,68
01541_Brown_Creeper_0032_24800.jpg,189
01581_Brown_Creeper_0121_24574.jpg,173
01543_Brown_Creeper_0002_24838.jpg,17
01530_Brown_Creeper_0103_24632.jpg,87
01565_Brown_Creeper_0072_24977.jpg,125
01537_Brown_Creeper_0063_24724.jpg,106
01551_Brown_Creeper_0065_24464.jpg,174
01574_Brown_Creeper_0100_24502.jpg,128
01561_Brown_Creeper_0056_24452.jpg,192
01600_American_Crow_0139_25186.jpg,82
01641_American_Crow_0059_25599.jpg,199
01602_American_Crow_0131_25706.jpg,196
01589_American_Crow_0002_25122.jpg,62
01624_American_Crow_0047_25397.jpg,115
01596_American_Crow_0011_25151.jpg,67
01610_American_Crow_0080_25220.jpg,144
01633_American_Crow_0110_25541.jpg,135
01620_American_Crow_0081_25837.jpg,130
01660_Fish_Crow_0071_25155.jpg,94
01701_Fish_Crow_0016_25854.jpg,156
01662_Fish_Crow_0051_25934.jpg,88
01649_Fish_Crow_0041_25887.jpg,145
01684_Fish_Crow_0079_26030.jpg,50
01656_Fish_Crow_0036_25911.jpg,46
01670_Fish_Crow_0028_25968.jpg,25
01693_Fish_Crow_0047_26070.jpg,58
01680_Fish_Crow_0070_25504.jpg,108
01720_Black_Billed_Cuckoo_0077_26222.jpg,108
01761_Black_Billed_Cuckoo_0007_26320.jpg,3
01722_Black_Billed_Cuckoo_0052_26232.jpg,80
01709_Black_Billed_Cuckoo_0079_26180.jpg,98
01744_Black_Billed_Cuckoo_0093_795316.jpg,168
01716_Black_Billed_Cuckoo_0081_26209.jpg,74
01730_Black_Billed_Cuckoo_0023_26258.jpg,15
01753_Black_Billed_Cuckoo_0046_795328.jpg,119
01740_Black_Billed_Cuckoo_0062_795309.jpg,177
01780_Mangrove_Cuckoo_0010_26399.jpg,175
01814_Mangrove_Cuckoo_0017_794623.jpg,131
01782_Mangrove_Cuckoo_0011_26406.jpg,123
01769_Mangrove_Cuckoo_0025_26375.jpg,167
01804_Mangrove_Cuckoo_0026_794609.jpg,45
01776_Mangrove_Cuckoo_0037_26389.jpg,93
01790_Mangrove_Cuckoo_0027_26360.jpg,80
01813_Mangrove_Cuckoo_0019_794621.jpg,132
01800_Mangrove_Cuckoo_0043_794605.jpg,108
01837_Yellow_Billed_Cuckoo_0097_26713.jpg,185
01833_Yellow_Billed_Cuckoo_0034_26694.jpg,137
01873_Yellow_Billed_Cuckoo_0067_26878.jpg,172
01835_Yellow_Billed_Cuckoo_0039_26510.jpg,186
01822_Yellow_Billed_Cuckoo_0078_26888.jpg,35
01857_Yellow_Billed_Cuckoo_0116_26544.jpg,121
01829_Yellow_Billed_Cuckoo_0007_26687.jpg,176
01843_Yellow_Billed_Cuckoo_0053_26738.jpg,30
01866_Yellow_Billed_Cuckoo_0006_26578.jpg,32
01853_Yellow_Billed_Cuckoo_0018_26535.jpg,33
01896_Gray_Crowned_Rosy_Finch_0083_797281.jpg,2
01892_Gray_Crowned_Rosy_Finch_0025_797274.jpg,53
01932_Gray_Crowned_Rosy_Finch_0063_27123.jpg,175
01894_Gray_Crowned_Rosy_Finch_0007_797278.jpg,148
01881_Gray_Crowned_Rosy_Finch_0043_26990.jpg,30
01916_Gray_Crowned_Rosy_Finch_0072_26993.jpg,105
01888_Gray_Crowned_Rosy_Finch_0067_797289.jpg,66
01902_Gray_Crowned_Rosy_Finch_0040_26985.jpg,166
01925_Gray_Crowned_Rosy_Finch_0073_27104.jpg,156
01912_Gray_Crowned_Rosy_Finch_0047_797303.jpg,159
01951_Purple_Finch_0032_27305.jpg,44
01992_Purple_Finch_0036_27641.jpg,156
01953_Purple_Finch_0014_27322.jpg,153
01940_Purple_Finch_0031_28175.jpg,38
01975_Purple_Finch_0113_27547.jpg,173
01947_Purple_Finch_0098_27280.jpg,192
01961_Purple_Finch_0006_27950.jpg,9
01984_Purple_Finch_0118_27604.jpg,135
01971_Purple_Finch_0049_27507.jpg,187
02011_Northern_Flicker_0035_28332.jpg,117
02052_Northern_Flicker_0107_28667.jpg,133
02013_Northern_Flicker_0077_28341.jpg,128
02000_Northern_Flicker_0021_28741.jpg,173
02035_Northern_Flicker_0125_28485.jpg,38
02007_Northern_Flicker_0132_28313.jpg,83
02021_Northern_Flicker_0046_28391.jpg,32
02044_Northern_Flicker_0110_28602.jpg,191
02031_Northern_Flicker_0131_28962.jpg,174
02075_Acadian_Flycatcher_0031_795582.jpg,161
02071_Acadian_Flycatcher_0054_29113.jpg,151
02111_Acadian_Flycatcher_0024_29173.jpg,162
02073_Acadian_Flycatcher_0043_29115.jpg,37
02060_Acadian_Flycatcher_0070_29150.jpg,95
02095_Acadian_Flycatcher_0014_795607.jpg,117
02067_Acadian_Flycatcher_0051_29077.jpg,194
02081_Acadian_Flycatcher_0042_29127.jpg,174
02104_Acadian_Flycatcher_0005_29157.jpg,153
02091_Acadian_Flycatcher_0072_795603.jpg,156
02130_Great_Crested_Flycatcher_0099_29305.jpg,46
02171_Great_Crested_Flycatcher_0036_29693.jpg,126
02132_Great_Crested_Flycatcher_0133_29314.jpg,38
02119_Great_Crested_Flycatcher_0012_29264.jpg,23
02154_Great_Crested_Flycatcher_0107_29501.jpg,125
02126_Great_Crested_Flycatcher_0124_29294.jpg,6
02140_Great_Crested_Flycatcher_0049_29474.jpg,124
02163_Great_Crested_Flycatcher_0064_29546.jpg,95
02150_Great_Crested_Flycatcher_0044_29995.jpg,166
02194_Least_Flycatcher_0044_30349.jpg,181
02190_Least_Flycatcher_0052_30321.jpg,157
02230_Least_Flycatcher_0018_30462.jpg,171
02192_Least_Flycatcher_0100_30338.jpg,117
02179_Least_Flycatcher_0079_30256.jpg,57
02214_Least_Flycatcher_0070_30147.jpg,128
02186_Least_Flycatcher_0009_30303.jpg,187
02200_Least_Flycatcher_0029_30362.jpg,18
02223_Least_Flycatcher_0050_30189.jpg,172
02210_Least_Flycatcher_0067_30397.jpg,3
02249_Olive_Sided_Flycatcher_0069_30544.jpg,194
02290_Olive_Sided_Flycatcher_0027_30549.jpg,29
02251_Olive_Sided_Flycatcher_0005_30734.jpg,2
02238_Olive_Sided_Flycatcher_0078_30752.jpg,51
02273_Olive_Sided_Flycatcher_0058_796883.jpg,55
02245_Olive_Sided_Flycatcher_0033_30532.jpg,98
02259_Olive_Sided_Flycatcher_0040_30620.jpg,125
02282_Olive_Sided_Flycatcher_0081_796895.jpg,69
02269_Olive_Sided_Flycatcher_0055_796879.jpg,58
02309_Scissor_Tailed_Flycatcher_0089_41810.jpg,86
02350_Scissor_Tailed_Flycatcher_0005_41727.jpg,183
02311_Scissor_Tailed_Flycatcher_0069_41827.jpg,40
02298_Scissor_Tailed_Flycatcher_0094_42018.jpg,198
02333_Scissor_Tailed_Flycatcher_0021_41931.jpg,95
02305_Scissor_Tailed_Flycatcher_0025_42032.jpg,192
02319_Scissor_Tailed_Flycatcher_0076_41597.jpg,53
02342_Scissor_Tailed_Flycatcher_0062_41952.jpg,136
02329_Scissor_Tailed_Flycatcher_0048_41646.jpg,71
02369_Vermilion_Flycatcher_0022_42559.jpg,98
02410_Vermilion_Flycatcher_0009_42234.jpg,195
02371_Vermilion_Flycatcher_0057_42562.jpg,66
02358_Vermilion_Flycatcher_0038_42262.jpg,73
02393_Vermilion_Flycatcher_0063_42179.jpg,7
02365_Vermilion_Flycatcher_0052_42551.jpg,12
02379_Vermilion_Flycatcher_0018_42474.jpg,176
02402_Vermilion_Flycatcher_0065_42467.jpg,35
02389_Vermilion_Flycatcher_0017_42407.jpg,100
02433_Yellow_Bellied_Flycatcher_0003_795487.jpg,154
02429_Yellow_Bellied_Flycatcher_0020_795482.jpg,125
02469_Yellow_Bellied_Flycatcher_0016_795476.jpg,46
02431_Yellow_Bellied_Flycatcher_0025_795484.jpg,170
02418_Yellow_Bellied_Flycatcher_0012_795469.jpg,154
02453_Yellow_Bellied_Flycatcher_0065_42635.jpg,26
02425_Yellow_Bellied_Flycatcher_0038_795477.jpg,147
02439_Yellow_Bellied_Flycatcher_0018_795494.jpg,54
02462_Yellow_Bellied_Flycatcher_0063_42704.jpg,118
02449_Yellow_Bellied_Flycatcher_0004_795513.jpg,64
02488_Frigatebird_0091_43066.jpg,43
02529_Frigatebird_0070_43516.jpg,113
02490_Frigatebird_0001_43101.jpg,193
02477_Frigatebird_0047_43039.jpg,142
02512_Frigatebird_0045_42823.jpg,50
02484_Frigatebird_0008_43058.jpg,24
02498_Frigatebird_0092_43206.jpg,120
02521_Frigatebird_0035_43420.jpg,0
02508_Frigatebird_0121_42791.jpg,43
02548_Northern_Fulmar_0097_43865.jpg,6
02589_Northern_Fulmar_0018_43771.jpg,44
02550_Northern_Fulmar_0083_43618.jpg,64
02537_Northern_Fulmar_0098_43578.jpg,167
02572_Northern_Fulmar_0037_43712.jpg,21
02544_Northern_Fulmar_0010_44112.jpg,63
02558_Northern_Fulmar_0061_43653.jpg,143
02581_Northern_Fulmar_0031_43750.jpg,34
02568_Northern_Fulmar_0047_43698.jpg,40
02608_Gadwall_0048_31312.jpg,49
02649_Gadwall_0013_31020.jpg,116
02610_Gadwall_0041_31064.jpg,105
02597_Gadwall_0039_31013.jpg,174
02632_Gadwall_0065_31659.jpg,54
02604_Gadwall_0082_31301.jpg,71
02618_Gadwall_0028_31623.jpg,142
02641_Gadwall_0031_30935.jpg,194
02628_Gadwall_0010_31158.jpg,103
02668_American_Goldfinch_0086_31887.jpg,163
02709_American_Goldfinch_0105_32238.jpg,110
02670_American_Goldfinch_0082_31890.jpg,78
02657_American_Goldfinch_0040_32323.jpg,46
02692_American_Goldfinch_0046_32105.jpg,170
02664_American_Goldfinch_0048_32885.jpg,188
02678_American_Goldfinch_0034_32371.jpg,153
02701_American_Goldfinch_0100_32183.jpg,19
02688_American_Goldfinch_0104_32540.jpg,128
02728_European_Goldfinch_0006_794661.jpg,11
02769_European_Goldfinch_0089_33279.jpg,195
02730_European_Goldfinch_0058_794665.jpg,151
02717_European_Goldfinch_0020_794644.jpg,156
02752_European_Goldfinch_0106_33298.jpg,167
02724_European_Goldfinch_0107_794655.jpg,92
02738_European_Goldfinch_0047_33332.jpg,175
02761_European_Goldfinch_0081_33259.jpg,195
02748_European_Goldfinch_0068_33359.jpg,109
02788_Boat_Tailed_Grackle_0028_33777.jpg,89
02829_Boat_Tailed_Grackle_0105_33663.jpg,123
02790_Boat_Tailed_Grackle_0009_33373.jpg,139
02777_Boat_Tailed_Grackle_0117_33576.jpg,29
02812_Boat_Tailed_Grackle_0014_33485.jpg,10
02784_Boat_Tailed_Grackle_0083_33590.jpg,150
02798_Boat_Tailed_Grackle_0041_33396.jpg,48
02821_Boat_Tailed_Grackle_0097_33759.jpg,60
02808_Boat_Tailed_Grackle_0123_33695.jpg,3
02848_Eared_Grebe_0075_34115.jpg,126
02889_Eared_Grebe_0025_34344.jpg,70
02850_Eared_Grebe_0020_34131.jpg,60
02837_Eared_Grebe_0086_34064.jpg,189
02872_Eared_Grebe_0045_34212.jpg,43
02844_Eared_Grebe_0056_34098.jpg,183
02858_Eared_Grebe_0081_34153.jpg,7
02881_Eared_Grebe_0062_34249.jpg,99
02868_Eared_Grebe_0069_34199.jpg,143
02908_Horned_Grebe_0067_34654.jpg,57
02949_Horned_Grebe_0029_34557.jpg,122
02910_Horned_Grebe_0098_34662.jpg,136
02897_Horned_Grebe_0077_34587.jpg,134
02932_Horned_Grebe_0066_34738.jpg,71
02904_Horned_Grebe_0061_34613.jpg,87
02918_Horned_Grebe_0063_34966.jpg,52
02941_Horned_Grebe_0114_34517.jpg,8
02928_Horned_Grebe_0099_34989.jpg,33
02968_Pied_Billed_Grebe_0014_35424.jpg,145
03009_Pied_Billed_Grebe_0096_35579.jpg,72
02970_Pied_Billed_Grebe_0072_35939.jpg,106
02957_Pied_Billed_Grebe_0013_35882.jpg,89
02992_Pied_Billed_Grebe_0030_35498.jpg,60
02964_Pied_Billed_Grebe_0048_35670.jpg,65
02978_Pied_Billed_Grebe_0068_35963.jpg,45
03001_Pied_Billed_Grebe_0091_35276.jpg,103
02988_Pied_Billed_Grebe_0041_35224.jpg,20
03028_Western_Grebe_0070_36162.jpg,44
03069_Western_Grebe_0061_36181.jpg,141
03030_Western_Grebe_0045_36425.jpg,145
03017_Western_Grebe_0092_36121.jpg,60
03052_Western_Grebe_0050_36163.jpg,37
03024_Western_Grebe_0022_36148.jpg,123
03038_Western_Grebe_0093_36193.jpg,71
03061_Western_Grebe_0071_36536.jpg,189
03048_Western_Grebe_0001_36481.jpg,89
03088_Blue_Grosbeak_0053_36709.jpg,58
03129_Blue_Grosbeak_0046_37119.jpg,180
03090_Blue_Grosbeak_0075_36963.jpg,138
03077_Blue_Grosbeak_0079_36656.jpg,11
03112_Blue_Grosbeak_0048_36809.jpg,16
03084_Blue_Grosbeak_0024_36680.jpg,86
03098_Blue_Grosbeak_0015_36985.jpg,116
03121_Blue_Grosbeak_0111_36841.jpg,2
03108_Blue_Grosbeak_0027_36703.jpg,162
03148_Evening_Grosbeak_0085_37487.jpg,93
03189_Evening_Grosbeak_0122_37864.jpg,26
03150_Evening_Grosbeak_0053_38005.jpg,13
03137_Evening_Grosbeak_0028_37410.jpg,139
03172_Evening_Grosbeak_0031_37239.jpg,101
03144_Evening_Grosbeak_0004_37960.jpg,179
03158_Evening_Grosbeak_0093_37608.jpg,79
03181_Evening_Grosbeak_0075_37302.jpg,113
03168_Evening_Grosbeak_0090_37225.jpg,186
03208_Pine_Grosbeak_0068_38981.jpg,37
03249_Pine_Grosbeak_0004_38396.jpg,142
03210_Pine_Grosbeak_0102_38216.jpg,48
03197_Pine_Grosbeak_0058_38431.jpg,56
03232_Pine_Grosbeak_0082_38552.jpg,8
03204_Pine_Grosbeak_0109_38451.jpg,70
03218_Pine_Grosbeak_0008_38486.jpg,112
03241_Pine_Grosbeak_0107_38351.jpg,66
03228_Pine_Grosbeak_0108_38281.jpg,122
03268_Rose_Breasted_Grosbeak_0081_39136.jpg,183
03309_Rose_Breasted_Grosbeak_0047_39407.jpg,191
03270_Rose_Breasted_Grosbeak_0086_39658.jpg,150
03257_Rose_Breasted_Grosbeak_0014_39037.jpg,107
03292_Rose_Breasted_Grosbeak_0069_39254.jpg,53
03264_Rose_Breasted_Grosbeak_0117_39601.jpg,48
03278_Rose_Breasted_Grosbeak_0050_39695.jpg,146
03301_Rose_Breasted_Grosbeak_0122_39284.jpg,121
03288_Rose_Breasted_Grosbeak_0135_39227.jpg,69
03332_Pigeon_Guillemot_0068_40039.jpg,115
03328_Pigeon_Guillemot_0023_39829.jpg,11
03367_Pigeon_Guillemot_0011_39935.jpg,31
03330_Pigeon_Guillemot_0082_40290.jpg,149
03317_Pigeon_Guillemot_0009_40218.jpg,57
03352_Pigeon_Guillemot_0053_39876.jpg,50
03324_Pigeon_Guillemot_0025_40511.jpg,160
03338_Pigeon_Guillemot_0034_40074.jpg,151
03361_Pigeon_Guillemot_0075_40159.jpg,153
03348_Pigeon_Guillemot_0103_39882.jpg,142
03386_California_Gull_0027_41083.jpg,156
03427_California_Gull_0021_41471.jpg,190
03388_California_Gull_0093_41111.jpg,71
03375_California_Gull_0111_41033.jpg,101
