id,class_id
01501_Shiny_Cowbird_0034_796849.jpg,45
01545_Brown_Creeper_0089_24841.jpg,93
01541_Brown_Creeper_0032_24800.jpg,189
01581_Brown_Creeper_0121_24574.jpg,163
01543_Brown_Creeper_0002_24838.jpg,117
01530_Brown_Creeper_0103_24632.jpg,27
01565_Brown_Creeper_0072_24977.jpg,172
01537_Brown_Creeper_0063_24724.jpg,121
01551_Brown_Creeper_0065_24464.jpg,73
01574_Brown_Creeper_0100_24502.jpg,36
01561_Brown_Creeper_0056_24452.jpg,109
01600_American_Crow_0139_25186.jpg,71
01641_American_Crow_0059_25599.jpg,92
01602_American_Crow_0131_25706.jpg,106
01589_American_Crow_0002_25122.jpg,31
01624_American_Crow_0047_25397.jpg,34
01596_American_Crow_0011_25151.jpg,143
01610_American_Crow_0080_25220.jpg,26
01633_American_Crow_0110_25541.jpg,84
01620_American_Crow_0081_25837.jpg,59
01660_Fish_Crow_0071_25155.jpg,66
01701_Fish_Crow_0016_25854.jpg,109
01662_Fish_Crow_0051_25934.jpg,64
01649_Fish_Crow_0041_25887.jpg,46
01684_Fish_Crow_0079_26030.jpg,91
01656_Fish_Crow_0036_25911.jpg,11
01670_Fish_Crow_0028_25968.jpg,32
01693_Fish_Crow_0047_26070.jpg,22
01680_Fish_Crow_0070_25504.jpg,91
01720_Black_Billed_Cuckoo_0077_26222.jpg,108
01761_Black_Billed_Cuckoo_0007_26320.jpg,20
01722_Black_Billed_Cuckoo_0052_26232.jpg,117
01709_Black_Billed_Cuckoo_0079_26180.jpg,152
01744_Black_Billed_Cuckoo_0093_795316.jpg,155
01716_Black_Billed_Cuckoo_0081_26209.jpg,32
01730_Black_Billed_Cuckoo_0023_26258.jpg,81
01753_Black_Billed_Cuckoo_0046_795328.jpg,88
01740_Black_Billed_Cuckoo_0062_795309.jpg,159
01780_Mangrove_Cuckoo_0010_26399.jpg,31
01814_Mangrove_Cuckoo_0017_794623.jpg,79
01782_Mangrove_Cuckoo_0011_26406.jpg,121
01769_Mangrove_Cuckoo_0025_26375.jpg,113
01804_Mangrove_Cuckoo_0026_794609.jpg,150
01776_Mangrove_Cuckoo_0037_26389.jpg,186
01790_Mangrove_Cuckoo_0027_26360.jpg,99
01813_Mangrove_Cuckoo_0019_794621.jpg,167
01800_Mangrove_Cuckoo_0043_794605.jpg,184
01837_Yellow_Billed_Cuckoo_0097_26713.jpg,164
01833_Yellow_Billed_Cuckoo_0034_26694.jpg,115
01873_Yellow_Billed_Cuckoo_0067_26878.jpg,56
01835_Yellow_Billed_Cuckoo_0039_26510.jpg,32
01822_Yellow_Billed_Cuckoo_0078_26888.jpg,149
01857_Yellow_Billed_Cuckoo_0116_26544.jpg,46
01829_Yellow_Billed_Cuckoo_0007_26687.jpg,42
01843_Yellow_Billed_Cuckoo_0053_26738.jpg,32
01866_Yellow_Billed_Cuckoo_0006_26578.jpg,154
01853_Yellow_Billed_Cuckoo_0018_26535.jpg,3
01896_Gray_Crowned_Rosy_Finch_0083_797281.jpg,110
01892_Gray_Crowned_Rosy_Finch_0025_797274.jpg,32
01932_Gray_Crowned_Rosy_Finch_0063_27123.jpg,124
01894_Gray_Crowned_Rosy_Finch_0007_797278.jpg,184
01881_Gray_Crowned_Rosy_Finch_0043_26990.jpg,98
01916_Gray_Crowned_Rosy_Finch_0072_26993.jpg,132
01888_Gray_Crowned_Rosy_Finch_0067_797289.jpg,94
01902_Gray_Crowned_Rosy_Finch_0040_26985.jpg,35
01925_Gray_Crowned_Rosy_Finch_0073_27104.jpg,95
01912_Gray_Crowned_Rosy_Finch_0047_797303.jpg,38
01951_Purple_Finch_0032_27305.jpg,28
01992_Purple_Finch_0036_27641.jpg,194
01953_Purple_Finch_0014_27322.jpg,166
01940_Purple_Finch_0031_28175.jpg,135
01975_Purple_Finch_0113_27547.jpg,93
01947_Purple_Finch_0098_27280.jpg,174
01961_Purple_Finch_0006_27950.jpg,193
01984_Purple_Finch_0118_27604.jpg,155
01971_Purple_Finch_0049_27507.jpg,178
02011_Northern_Flicker_0035_28332.jpg,119
02052_Northern_Flicker_0107_28667.jpg,108
02013_Northern_Flicker_0077_28341.jpg,8
02000_Northern_Flicker_0021_28741.jpg,195
02035_Northern_Flicker_0125_28485.jpg,83
02007_Northern_Flicker_0132_28313.jpg,39
02021_Northern_Flicker_0046_28391.jpg,148
02044_Northern_Flicker_0110_28602.jpg,42
02031_Northern_Flicker_0131_28962.jpg,160
02075_Acadian_Flycatcher_0031_795582.jpg,76
02071_Acadian_Flycatcher_0054_29113.jpg,151
02111_Acadian_Flycatcher_0024_29173.jpg,20
02073_Acadian_Flycatcher_0043_29115.jpg,189
02060_Acadian_Flycatcher_0070_29150.jpg,166
02095_Acadian_Flycatcher_0014_795607.jpg,136
02067_Acadian_Flycatcher_0051_29077.jpg,158
02081_Acadian_Flycatcher_0042_29127.jpg,128
02104_Acadian_Flycatcher_0005_29157.jpg,82
02091_Acadian_Flycatcher_0072_795603.jpg,31
02130_Great_Crested_Flycatcher_0099_29305.jpg,66
02171_Great_Crested_Flycatcher_0036_29693.jpg,153
02132_Great_Crested_Flycatcher_0133_29314.jpg,17
02119_Great_Crested_Flycatcher_0012_29264.jpg,192
02154_Great_Crested_Flycatcher_0107_29501.jpg,37
02126_Great_Crested_Flycatcher_0124_29294.jpg,174
02140_Great_Crested_Flycatcher_0049_29474.jpg,108
02163_Great_Crested_Flycatcher_0064_29546.jpg,52
02150_Great_Crested_Flycatcher_0044_29995.jpg,166
02194_Least_Flycatcher_0044_30349.jpg,77
02190_Least_Flycatcher_0052_30321.jpg,127
02230_Least_Flycatcher_0018_30462.jpg,155
02192_Least_Flycatcher_0100_30338.jpg,186
02179_Least_Flycatcher_0079_30256.jpg,121
02214_Least_Flycatcher_0070_30147.jpg,174
02186_Least_Flycatcher_0009_30303.jpg,37
02200_Least_Flycatcher_0029_30362.jpg,175
02223_Least_Flycatcher_0050_30189.jpg,69
02210_Least_Flycatcher_0067_30397.jpg,54
02249_Olive_Sided_Flycatcher_0069_30544.jpg,60
02290_Olive_Sided_Flycatcher_0027_30549.jpg,170
02251_Olive_Sided_Flycatcher_0005_30734.jpg,77
02238_Olive_Sided_Flycatcher_0078_30752.jpg,134
02273_Olive_Sided_Flycatcher_0058_796883.jpg,8
02245_Olive_Sided_Flycatcher_0033_30532.jpg,163
02259_Olive_Sided_Flycatcher_0040_30620.jpg,65
02282_Olive_Sided_Flycatcher_0081_796895.jpg,68
02269_Olive_Sided_Flycatcher_0055_796879.jpg,71
02309_Scissor_Tailed_Flycatcher_0089_41810.jpg,137
02350_Scissor_Tailed_Flycatcher_0005_41727.jpg,65
02311_Scissor_Tailed_Flycatcher_0069_41827.jpg,61
02298_Scissor_Tailed_Flycatcher_0094_42018.jpg,70
02333_Scissor_Tailed_Flycatcher_0021_41931.jpg,92
02305_Scissor_Tailed_Flycatcher_0025_42032.jpg,39
02319_Scissor_Tailed_Flycatcher_0076_41597.jpg,109
02342_Scissor_Tailed_Flycatcher_0062_41952.jpg,75
02329_Scissor_Tailed_Flycatcher_0048_41646.jpg,142
02369_Vermilion_Flycatcher_0022_42559.jpg,161
02410_Vermilion_Flycatcher_0009_42234.jpg,76
02371_Vermilion_Flycatcher_0057_42562.jpg,168
02358_Vermilion_Flycatcher_0038_42262.jpg,104
02393_Vermilion_Flycatcher_0063_42179.jpg,12
02365_Vermilion_Flycatcher_0052_42551.jpg,142
02379_Vermilion_Flycatcher_0018_42474.jpg,152
02402_Vermilion_Flycatcher_0065_42467.jpg,175
02389_Vermilion_Flycatcher_0017_42407.jpg,70
02433_Yellow_Bellied_Flycatcher_0003_795487.jpg,153
02429_Yellow_Bellied_Flycatcher_0020_795482.jpg,157
02469_Yellow_Bellied_Flycatcher_0016_795476.jpg,8
02431_Yellow_Bellied_Flycatcher_0025_795484.jpg,119
02418_Yellow_Bellied_Flycatcher_0012_795469.jpg,150
02453_Yellow_Bellied_Flycatcher_0065_42635.jpg,194
02425_Yellow_Bellied_Flycatcher_0038_795477.jpg,158
02439_Yellow_Bellied_Flycatcher_0018_795494.jpg,161
02462_Yellow_Bellied_Flycatcher_0063_42704.jpg,152
02449_Yellow_Bellied_Flycatcher_0004_795513.jpg,9
02488_Frigatebird_0091_43066.jpg,43
02529_Frigatebird_0070_43516.jpg,61
02490_Frigatebird_0001_43101.jpg,43
02477_Frigatebird_0047_43039.jpg,50
02512_Frigatebird_0045_42823.jpg,49
02484_Frigatebird_0008_43058.jpg,91
02498_Frigatebird_0092_43206.jpg,91
02521_Frigatebird_0035_43420.jpg,43
02508_Frigatebird_0121_42791.jpg,137
02548_Northern_Fulmar_0097_43865.jpg,1
02589_Northern_Fulmar_0018_43771.jpg,52
02550_Northern_Fulmar_0083_43618.jpg,136
02537_Northern_Fulmar_0098_43578.jpg,92
02572_Northern_Fulmar_0037_43712.jpg,187
02544_Northern_Fulmar_0010_44112.jpg,100
02558_Northern_Fulmar_0061_43653.jpg,89
02581_Northern_Fulmar_0031_43750.jpg,105
02568_Northern_Fulmar_0047_43698.jpg,85
02608_Gadwall_0048_31312.jpg,60
02649_Gadwall_0013_31020.jpg,109
02610_Gadwall_0041_31064.jpg,49
02597_Gadwall_0039_31013.jpg,7
02632_Gadwall_0065_31659.jpg,49
02604_Gadwall_0082_31301.jpg,0
02618_Gadwall_0028_31623.jpg,100
02641_Gadwall_0031_30935.jpg,64
02628_Gadwall_0010_31158.jpg,65
02668_American_Goldfinch_0086_31887.jpg,79
02709_American_Goldfinch_0105_32238.jpg,63
02670_American_Goldfinch_0082_31890.jpg,187
02657_American_Goldfinch_0040_32323.jpg,133
02692_American_Goldfinch_0046_32105.jpg,162
02664_American_Goldfinch_0048_32885.jpg,93
02678_American_Goldfinch_0034_32371.jpg,93
02701_American_Goldfinch_0100_32183.jpg,38
02688_American_Goldfinch_0104_32540.jpg,72
02728_European_Goldfinch_0006_794661.jpg,176
02769_European_Goldfinch_0089_33279.jpg,199
02730_European_Goldfinch_0058_794665.jpg,154
02717_European_Goldfinch_0020_794644.jpg,88
02752_European_Goldfinch_0106_33298.jpg,9
02724_European_Goldfinch_0107_794655.jpg,123
02738_European_Goldfinch_0047_33332.jpg,113
02761_European_Goldfinch_0081_33259.jpg,83
02748_European_Goldfinch_0068_33359.jpg,122
02788_Boat_Tailed_Grackle_0028_33777.jpg,99
02829_Boat_Tailed_Grackle_0105_33663.jpg,23
02790_Boat_Tailed_Grackle_0009_33373.jpg,194
02777_Boat_Tailed_Grackle_0117_33576.jpg,80
02812_Boat_Tailed_Grackle_0014_33485.jpg,1
02784_Boat_Tailed_Grackle_0083_33590.jpg,177
02798_Boat_Tailed_Grackle_0041_33396.jpg,60
02821_Boat_Tailed_Grackle_0097_33759.jpg,28
02808_Boat_Tailed_Grackle_0123_33695.jpg,25
02848_Eared_Grebe_0075_34115.jpg,88
02889_Eared_Grebe_0025_34344.jpg,89
02850_Eared_Grebe_0020_34131.jpg,51
02837_Eared_Grebe_0086_34064.jpg,49
02872_Eared_Grebe_0045_34212.jpg,0
02844_Eared_Grebe_0056_34098.jpg,145
02858_Eared_Grebe_0081_34153.jpg,49
02881_Eared_Grebe_0062_34249.jpg,52
02868_Eared_Grebe_0069_34199.jpg,49
02908_Horned_Grebe_0067_34654.jpg,51
02949_Horned_Grebe_0029_34557.jpg,112
02910_Horned_Grebe_0098_34662.jpg,89
02897_Horned_Grebe_0077_34587.jpg,0
02932_Horned_Grebe_0066_34738.jpg,89
02904_Horned_Grebe_0061_34613.jpg,49
02918_Horned_Grebe_0063_34966.jpg,50
02941_Horned_Grebe_0114_34517.jpg,88
02928_Horned_Grebe_0099_34989.jpg,88
02968_Pied_Billed_Grebe_0014_35424.jpg,26
03009_Pied_Billed_Grebe_0096_35579.jpg,85
02970_Pied_Billed_Grebe_0072_35939.jpg,60
02957_Pied_Billed_Grebe_0013_35882.jpg,58
02992_Pied_Billed_Grebe_0030_35498.jpg,60
02964_Pied_Billed_Grebe_0048_35670.jpg,133
02978_Pied_Billed_Grebe_0068_35963.jpg,49
03001_Pied_Billed_Grebe_0091_35276.jpg,71
02988_Pied_Billed_Grebe_0041_35224.jpg,91
03028_Western_Grebe_0070_36162.jpg,24
03069_Western_Grebe_0061_36181.jpg,52
03030_Western_Grebe_0045_36425.jpg,45
03017_Western_Grebe_0092_36121.jpg,69
03052_Western_Grebe_0050_36163.jpg,84
03024_Western_Grebe_0022_36148.jpg,89
03038_Western_Grebe_0093_36193.jpg,89
03061_Western_Grebe_0071_36536.jpg,194
03048_Western_Grebe_0001_36481.jpg,7
03088_Blue_Grosbeak_0053_36709.jpg,122
03129_Blue_Grosbeak_0046_37119.jpg,164
03090_Blue_Grosbeak_0075_36963.jpg,114
03077_Blue_Grosbeak_0079_36656.jpg,198
03112_Blue_Grosbeak_0048_36809.jpg,33
03084_Blue_Grosbeak_0024_36680.jpg,192
03098_Blue_Grosbeak_0015_36985.jpg,112
03121_Blue_Grosbeak_0111_36841.jpg,159
03108_Blue_Grosbeak_0027_36703.jpg,186
03148_Evening_Grosbeak_0085_37487.jpg,37
03189_Evening_Grosbeak_0122_37864.jpg,123
03150_Evening_Grosbeak_0053_38005.jpg,152
03137_Evening_Grosbeak_0028_37410.jpg,170
03172_Evening_Grosbeak_0031_37239.jpg,81
03144_Evening_Grosbeak_0004_37960.jpg,164
03158_Evening_Grosbeak_0093_37608.jpg,70
03181_Evening_Grosbeak_0075_37302.jpg,42
03168_Evening_Grosbeak_0090_37225.jpg,34
03208_Pine_Grosbeak_0068_38981.jpg,139
03249_Pine_Grosbeak_0004_38396.jpg,109
03210_Pine_Grosbeak_0102_38216.jpg,69
03197_Pine_Grosbeak_0058_38431.jpg,179
03232_Pine_Grosbeak_0082_38552.jpg,146
03204_Pine_Grosbeak_0109_38451.jpg,47
03218_Pine_Grosbeak_0008_38486.jpg,166
03241_Pine_Grosbeak_0107_38351.jpg,15
03228_Pine_Grosbeak_0108_38281.jpg,92
03268_Rose_Breasted_Grosbeak_0081_39136.jpg,68
03309_Rose_Breasted_Grosbeak_0047_39407.jpg,134
03270_Rose_Breasted_Grosbeak_0086_39658.jpg,98
03257_Rose_Breasted_Grosbeak_0014_39037.jpg,77
03292_Rose_Breasted_Grosbeak_0069_39254.jpg,13
03264_Rose_Breasted_Grosbeak_0117_39601.jpg,185
03278_Rose_Breasted_Grosbeak_0050_39695.jpg,72
03301_Rose_Breasted_Grosbeak_0122_39284.jpg,154
03288_Rose_Breasted_Grosbeak_0135_39227.jpg,102
03332_Pigeon_Guillemot_0068_40039.jpg,78
03328_Pigeon_Guillemot_0023_39829.jpg,64
03367_Pigeon_Guillemot_0011_39935.jpg,88
03330_Pigeon_Guillemot_0082_40290.jpg,64
03317_Pigeon_Guillemot_0009_40218.jpg,86
03352_Pigeon_Guillemot_0053_39876.jpg,100
03324_Pigeon_Guillemot_0025_40511.jpg,74
03338_Pigeon_Guillemot_0034_40074.jpg,175
03361_Pigeon_Guillemot_0075_40159.jpg,67
03348_Pigeon_Guillemot_0103_39882.jpg,0
03386_California_Gull_0027_41083.jpg,65
03427_California_Gull_0021_41471.jpg,75
03388_California_Gull_0093_41111.jpg,99
03375_California_Gull_0111_41033.jpg,64
